dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D6,ar1,0.95,1.0,0.0,0.001,1380,46,E1_d_model_L1-22,False,1.270368769627431,1.261297490600914,1.2791077399437711,0.015137554468958574,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,46,E1_d_model_L2-22,False,2.0361830148996813,2.003837689262439,2.0669349547299327,0.05018114170356083,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,46,E2,False,0.7010779366479694,0.6989720536233022,0.7031871106219538,0.002836280157506188,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,46,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.001,1380,46,E4,False,0.7041445974038861,0.7020490551131987,0.7062486773435208,0.0028891602948476055,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_a_exp_L1-5,False,0.45211747974568706,0.44968197571524127,0.4545007151001376,0.003191419035683985,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_a_exp_L1-10,False,0.4526228761903873,0.45018632123849817,0.45504991508928455,0.0035137510311105016,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_a_exp_L1-22,False,0.45478928638453614,0.45222181965421215,0.45735958190554277,0.003792469043927651,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_a_exp_L2-22,False,0.455823425089014,0.4531691198631743,0.45841892348666796,0.004261586607937377,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_b_pow_L1-5,False,0.4571917506635278,0.4547734397645063,0.4595966430514504,0.0026701705049838333,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_b_pow_L1-10,False,0.4653167510148396,0.4628076652557052,0.46780226316269913,0.0023924497954932477,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_b_pow_L1-22,False,0.5065744323095799,0.5026369271903497,0.5107663509576995,0.004306350234457561,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_b_pow_L2-22,False,0.5612615874574178,0.5508745371784917,0.573378823665039,0.012319985963716923,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_c_spline_L1-5,False,0.450537458376404,0.4481106877557831,0.452902800991569,0.0030313402056765695,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_c_spline_L1-10,False,0.450537458376404,0.4481106877557831,0.452902800991569,0.003031340205676559,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_c_spline_L1-22,False,0.450537458376404,0.4481106877557831,0.452902800991569,0.003031340205676559,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_c_spline_L2-22,False,0.44671648266402453,0.44427536826032643,0.4490771015468211,0.0032820526679487164,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_d_model_L1-5,False,0.5169163449653082,0.5141788440562065,0.5196131688903265,0.003536502026629474,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_d_model_L1-10,False,0.6016119408995892,0.5981373601295326,0.6052515325847083,0.005232780632492668,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_d_model_L1-22,False,0.8254478345225904,0.8192406315115142,0.8318680944943937,0.011148489908329945,0.0,False,False,True
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E1_d_model_L2-22,False,1.336662337001899,1.3153886149042884,1.3576336942642822,0.03419941194812516,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E2,False,0.4525202378163028,0.4500767205511796,0.4548577052115163,0.0029925507934449574,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.001,1380,138,E4,False,0.4533708722186004,0.4509252604235072,0.45571128965926333,0.0029685904095197997,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_a_exp_L1-5,False,0.24612762278529088,0.24419858462942012,0.24804562116459458,0.002703704339797146,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_a_exp_L1-10,False,0.24625960319246273,0.24428392707396165,0.248194175990381,0.002868431782406279,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_a_exp_L1-22,False,0.24715795696740422,0.24499054332870437,0.24914113215987707,0.0029594485525316354,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_a_exp_L2-22,False,0.24761544547637127,0.24544967102615012,0.24965150740613368,0.00322140062667469,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_b_pow_L1-5,False,0.2493064066225239,0.24724713674173981,0.2512953149516764,0.002348075057675,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_b_pow_L1-10,False,0.2544032510537494,0.25239688346507927,0.25636639125510646,0.0022364291984130714,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_b_pow_L1-22,False,0.28075651618423525,0.27777539669382717,0.2842018987991479,0.004336113900418308,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_b_pow_L2-22,False,0.31825746029339175,0.3111340936390679,0.32617844010146835,0.00809514258524006,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_c_spline_L1-5,False,0.24526627640128643,0.24323507984340664,0.2472059120161741,0.0026162597609334045,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_c_spline_L1-10,False,0.24526627640128637,0.24323507984340664,0.2472059120161741,0.0026162597609334128,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_c_spline_L1-22,False,0.24526627640128637,0.24323507984340664,0.2472059120161741,0.0026162597609334128,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_c_spline_L2-22,False,0.24297378014941326,0.24100323080435712,0.2448577721538963,0.0027209404528737544,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_d_model_L1-5,False,0.2829602072277367,0.28076058593636166,0.285090477821638,0.002811431517333141,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_d_model_L1-10,False,0.3305484446723532,0.32794500384389863,0.3331261922750776,0.003537300609763762,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_d_model_L1-22,False,0.45508393408851405,0.4509252313841401,0.45954901808462856,0.006238099470686449,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E1_d_model_L2-22,False,0.7511245845794308,0.7390825030141044,0.7639634500266721,0.01866467151417487,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E2,False,0.24638882014291968,0.2443500158116326,0.24831904898726434,0.002630336901738297,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.001,1380,345,E4,False,0.24711436987823956,0.24507453969837645,0.24903496284461682,0.0026302020393005796,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_a_exp_L1-5,False,0.4701708307083897,0.46755732702091474,0.4728892070614704,0.0035212882634648485,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_a_exp_L1-10,False,0.4703260614377217,0.4677406496277845,0.4730035419359696,0.003520363242339663,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_a_exp_L1-22,False,0.4713828152243146,0.4686420781154649,0.474154180146615,0.003365737057891818,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_a_exp_L2-22,False,0.47223545017082086,0.46933427501841923,0.4751709355326471,0.0035989579773624287,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_b_pow_L1-5,False,0.4939938224874737,0.4879351568756708,0.500425168566147,0.005169770005974522,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_b_pow_L1-10,False,0.4873316326482586,0.48414127543769453,0.49047794616227314,0.0037457993949221017,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_b_pow_L1-22,False,0.5301949367842835,0.5257960071965943,0.5343570529916312,0.004571931943632771,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_b_pow_L2-22,False,0.6069849557977929,0.5919753166505133,0.6236929646961524,0.006380026022630601,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_c_spline_L1-5,False,0.46861927955911237,0.4659699658650823,0.47138515900647354,0.0035082862240644196,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_c_spline_L1-10,False,0.46861927955911237,0.4659699658650823,0.47138515900647354,0.0035082862240644196,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_c_spline_L1-22,False,0.46861927955911237,0.4659699658650823,0.47138515900647354,0.0035082862240644135,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_c_spline_L2-22,False,0.4649521394530461,0.4619863622194117,0.46783728799163976,0.0033570482036813375,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_d_model_L1-5,False,0.5376326864166162,0.5345219596075047,0.5406681932572936,0.004027963276757563,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_d_model_L1-10,False,0.6247033168704197,0.6208518987476632,0.6284749606189772,0.004779536817481175,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_d_model_L1-22,False,0.8509349274347595,0.8435665157680401,0.857792113147847,0.007736152635611883,0.0,False,False,True
D6,ar1,0.95,1.0,0.0,0.01,390,13,E1_d_model_L2-22,False,1.3625170692411808,1.3401143329722731,1.3859016952452812,0.019601247098202823,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E2,False,0.47602826232023415,0.473333559134631,0.47873562664125413,0.003281784356946751,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,13,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,390,13,E4,False,0.514967560099029,0.5123267155544756,0.5176939933704787,0.002877089484974037,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_a_exp_L1-5,False,0.30660783354319465,0.30421497303123796,0.3089004969831623,0.002850870430863481,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_a_exp_L1-10,False,0.30662550824541795,0.30421400888239203,0.3089038145540346,0.0029353490083216384,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_a_exp_L1-22,False,0.3069829050017612,0.3045524823086191,0.30923623666934724,0.0026948731371590866,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_a_exp_L2-22,False,0.3074042185086699,0.3049401171558183,0.3097641412731222,0.002737842655284769,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_b_pow_L1-5,False,0.3167097369377205,0.3137347436181831,0.31979188695590394,0.002179662918187875,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_b_pow_L1-10,False,0.31818883766560085,0.31573970374607774,0.3206584893156744,0.0026952889725937895,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_b_pow_L1-22,False,0.34947238182147966,0.3458598804884649,0.3531100267416945,0.004025769125645075,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_b_pow_L2-22,False,0.4040985505467269,0.394201195747834,0.4154165736305915,0.005663179568138091,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_c_spline_L1-5,False,0.3057281166552499,0.3033054187727908,0.3080294267732339,0.0026533996881471797,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_c_spline_L1-10,False,0.30572811665524996,0.3033054187727908,0.3080294267732339,0.002653399688147169,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_c_spline_L1-22,False,0.3057281166552499,0.3033054187727908,0.3080294267732339,0.0026533996881471797,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_c_spline_L2-22,False,0.3030060854562735,0.30051494067525236,0.3053891729804344,0.0030959832880056498,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_d_model_L1-5,False,0.35176049720703195,0.3491480130179313,0.35438296108394074,0.0033287624746646534,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_d_model_L1-10,False,0.40990297142840354,0.40683963492362035,0.4129276090755643,0.003883124160772614,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_d_model_L1-22,False,0.5593413509385167,0.5540652492853777,0.564255036211886,0.004478730701252987,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E1_d_model_L2-22,False,0.9058141607085874,0.8909532408942077,0.9209397116392091,0.010979123043292276,0.0,False,True,True
D6,ar1,0.95,1.0,0.0,0.01,390,26,E2,False,0.31060095934102805,0.30824144048994445,0.3129311154331248,0.002616028360287158,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,26,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,390,26,E4,False,0.325756394429159,0.3234726620119967,0.3280220310783787,0.0026129773516061386,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_a_exp_L1-5,False,0.11487031058049738,0.11349807206167863,0.11620614835406372,0.0014687785089906966,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_a_exp_L1-10,False,0.11482434531265828,0.11344717328580974,0.11618148925240412,0.0015027837908776359,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_a_exp_L1-22,False,0.11471693299642863,0.11330241462722479,0.11607825907299493,0.00149639414626216,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_a_exp_L2-22,False,0.11480148135509607,0.11333908001152837,0.11618559725938453,0.0014891814731581418,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_b_pow_L1-5,False,0.11905932487697155,0.11762201535463387,0.12057821661955624,0.0016674410134707464,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_b_pow_L1-10,False,0.120032319682952,0.11865265366058528,0.12138993470066714,0.0014483103278536756,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_b_pow_L1-22,False,0.13616947203222096,0.13389553297947324,0.1385822102832189,0.0024369225424385205,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_b_pow_L2-22,False,0.16855965637173093,0.16297690348817925,0.1746084435068292,0.0030706505204095174,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_c_spline_L1-5,False,0.11451145211658335,0.11316704283648989,0.1158256878412067,0.0014135556292055934,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_c_spline_L1-10,False,0.11451145211658335,0.11316704283648989,0.1158256878412067,0.0014135556292055895,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_c_spline_L1-22,False,0.11451145211658335,0.11316704283648989,0.1158256878412067,0.0014135556292055934,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_c_spline_L2-22,False,0.11321887017224239,0.1118385737817289,0.11458715137850378,0.0016742649189947687,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_d_model_L1-5,False,0.13299849726060556,0.13151384109328607,0.13452304373895382,0.0016035611916143911,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_d_model_L1-10,False,0.15608819545331004,0.1543433713775612,0.15787924215356855,0.002057080022510811,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_d_model_L1-22,False,0.21448672493795912,0.21185344042106555,0.2170695326445947,0.0026380009377259695,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E1_d_model_L2-22,False,0.3605433346427306,0.35339012362678107,0.36750101075965674,0.006184169241107959,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E2,False,0.1160135475984517,0.11463384610900558,0.11733923599013528,0.001526288319458395,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,78,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,390,78,E4,False,0.1227467644623692,0.12139803709772903,0.1240262861817584,0.0014781157052119482,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_a_exp_L1-5,False,0.03779345215078689,0.03717371066582866,0.038417183012226554,0.0005947003208530248,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_a_exp_L1-10,False,0.03772529879348484,0.037116641518331085,0.0383392823044899,0.0006154374630282781,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_a_exp_L1-22,False,0.03764166249325403,0.037007544165817564,0.038268580222525155,0.000540584343714298,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_a_exp_L2-22,False,0.03761400723061799,0.036979401253443935,0.03826755523574451,0.0005579429572349919,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_b_pow_L1-5,False,0.041090874679705305,0.040211853658212574,0.042019149113320595,0.0006288249718375168,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_b_pow_L1-10,False,0.0404206310439339,0.03970281550215685,0.04108953351650507,0.000691939389210728,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_b_pow_L1-22,False,0.04769441660674835,0.0465470320749698,0.04884367587834158,0.001731282425930054,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_b_pow_L2-22,False,0.06292525074474745,0.060537410813135496,0.06556671738962155,0.002731788876427343,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_c_spline_L1-5,False,0.03765137902050124,0.037022211790070786,0.038273123061008184,0.0006072224257352224,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_c_spline_L1-10,False,0.03765137902050124,0.037022211790070786,0.038273123061008184,0.0006072224257352224,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_c_spline_L1-22,False,0.03765137902050124,0.037022211790070786,0.038273123061008184,0.0006072224257352224,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_c_spline_L2-22,False,0.03712390856260366,0.036512788728298586,0.03774416988218736,0.0005390187813933731,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_d_model_L1-5,False,0.04417857799141233,0.04349476878740727,0.04487931849081643,0.0006893027189835249,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_d_model_L1-10,False,0.05217543110058177,0.05137311996712919,0.05297053515318658,0.0009220268517739099,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_d_model_L1-22,False,0.07206627503921151,0.07084229701383382,0.07321041584329761,0.0011006118687384274,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E1_d_model_L2-22,False,0.12576316366327428,0.12284571521116462,0.1285624854755133,0.002325006856860221,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E2,False,0.03810500264131916,0.03748823786543188,0.0387274112668931,0.0005600017559592341,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,390,195,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,390,195,E4,False,0.04178934491021852,0.04118997232649709,0.04238720077427481,0.0005318504264547254,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_a_exp_L1-5,False,0.33535452056431503,0.3331666212459536,0.33746997971550413,0.0020431379896575347,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_a_exp_L1-10,False,0.33560501738737497,0.33342089772166783,0.33775031077411954,0.002239053223181148,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_a_exp_L1-22,False,0.3363890867176934,0.3341421729565897,0.3387930112039188,0.0019784804781617974,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_a_exp_L2-22,False,0.3371406135043124,0.3348103093409502,0.33965302903867256,0.0021738921592950795,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_b_pow_L1-5,False,0.3483281990628665,0.3446093366434155,0.35225557480567665,0.005899816942021142,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_b_pow_L1-10,False,0.34703401900574676,0.34462377627380925,0.349333307656662,0.002029101380003573,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_b_pow_L1-22,False,0.3783553583697824,0.3753382575390628,0.3815945601036887,0.0031713607052816463,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_b_pow_L2-22,False,0.43058071873500375,0.4215467229345008,0.44221263478984124,0.008715942690487933,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_c_spline_L1-5,False,0.334274388166852,0.33207904364093194,0.33640434865641666,0.0020434178514356152,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_c_spline_L1-10,False,0.334274388166852,0.33207904364093194,0.33640434865641666,0.0020434178514356152,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_c_spline_L1-22,False,0.334274388166852,0.33207904364093194,0.33640434865641666,0.0020434178514356152,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_c_spline_L2-22,False,0.3309727593520429,0.32873012307761273,0.3332048352114925,0.002364857625485411,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_d_model_L1-5,False,0.3840865663812158,0.38161363970022316,0.3865597831859047,0.002089673945090355,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_d_model_L1-10,False,0.4470576923104269,0.4440591286829624,0.45019947375379843,0.00327538711712458,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_d_model_L1-22,False,0.6109931325831529,0.6059450155205083,0.6166348061583602,0.004368559543336697,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E1_d_model_L2-22,False,0.9892354161609058,0.9737687141792634,1.0074932309839786,0.012725379846033173,0.0,True,True,True
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E2,False,0.3396897953378234,0.3375462976871344,0.3418358747441787,0.0017765069288854431,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,1380,23,E4,False,0.3570364012761483,0.35495053746321836,0.35907222374294656,0.0018267805723105037,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_a_exp_L1-5,False,0.19443359311350347,0.1927707281531751,0.19616234737710606,0.0013086260736517666,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_a_exp_L1-10,False,0.19439719982497028,0.19275607933185757,0.19609725141657675,0.0012776245218393003,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_a_exp_L1-22,False,0.19479285341927216,0.1930657863099848,0.1966669149789868,0.0010570131964798516,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_a_exp_L2-22,False,0.19498314044015674,0.19326328079666336,0.19689704956181833,0.0009817572400744664,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_b_pow_L1-5,False,0.19927851160229332,0.19748669075452616,0.20105987742805598,0.0016537787567339703,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_b_pow_L1-10,False,0.2018931278517008,0.20018387320714667,0.20354038226688853,0.0017251744342505042,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_b_pow_L1-22,False,0.22285686787052375,0.22072183440366888,0.22508085664058491,0.0016387493884443558,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_b_pow_L2-22,False,0.2638495028771973,0.25682407747065,0.2723225896499781,0.007200903993804883,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_c_spline_L1-5,False,0.19361260656552476,0.1919262804830178,0.19537062148014275,0.0014225214621880976,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_c_spline_L1-10,False,0.19361260656552476,0.19192628048301782,0.19537062148014275,0.0014225214621880976,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_c_spline_L1-22,False,0.19361260656552476,0.19192628048301782,0.19537062148014275,0.0014225214621880976,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_c_spline_L2-22,False,0.1918734893719885,0.19014146304303156,0.1936547387157684,0.0015364374187858494,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_d_model_L1-5,False,0.2235728586195227,0.22175982196021649,0.2254870740583465,0.0015410859610315143,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_d_model_L1-10,False,0.26123160274382895,0.25916286079738887,0.26347175668232764,0.0018299412389392667,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_d_model_L1-22,False,0.3584169705460291,0.35506705638970787,0.36218306096641545,0.0022625398428059444,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E1_d_model_L2-22,False,0.590331140955124,0.5804810892989924,0.6018299520126394,0.006218979991994605,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E2,False,0.19657357477082651,0.19488364938672487,0.19832008541884852,0.0012895013829365269,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,1380,46,E4,False,0.2058962480790477,0.20428023009412707,0.20756255105111748,0.0012143578589404814,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_a_exp_L1-5,False,0.05997279577131622,0.059193635210134696,0.060774659885772894,0.000470787165321117,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_a_exp_L1-10,False,0.05991646477750445,0.05914596433835002,0.060729603861737445,0.000528640363129423,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_a_exp_L1-22,False,0.05990516886799566,0.059090534048951864,0.060787139425452184,0.0004348877091765751,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_a_exp_L2-22,False,0.05995720610347453,0.05911370439004962,0.060861129121770906,0.00047528724450152863,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_b_pow_L1-5,False,0.06346755395502611,0.06233801060226158,0.06467688087511007,0.0014244049750272167,0.0,False,False,False
