dgp,shape,sd,js,nsr,n,M,triple,maxcorr,applicable
D7,0.4,0.5,0.05,0.001,1380,345,RV_M3+RS+OC2,0.121,True
D7,0.4,0.5,0.05,0.01,390,13,RV_M0+RS+OC2,0.215,False
D7,0.4,0.5,0.05,0.01,390,26,RV_M1+RS+OC2,0.197,True
D7,0.4,0.5,0.05,0.01,390,78,RV_M2+RS+OC2,0.181,True
D7,0.4,0.5,0.05,0.01,390,195,RV_M3+RS+OC2,0.177,True
D7,0.4,0.5,0.05,0.01,1380,23,RV_M0+RS+OC2,0.332,False
D7,0.4,0.5,0.05,0.01,1380,46,RV_M1+RS+OC2,0.309,False
D7,0.4,0.5,0.05,0.01,1380,138,RV_M2+RS+OC2,0.298,False
D7,0.4,0.5,0.05,0.01,1380,345,RV_M3+RS+OC2,0.297,False
D7,0.4,0.5,0.1,0.001,390,13,RV_M0+RS+OC2,0.203,False
D7,0.4,0.5,0.1,0.001,390,26,RV_M1+RS+OC2,0.155,True
D7,0.4,0.5,0.1,0.001,390,78,RV_M2+RS+OC2,0.128,True
D7,0.4,0.5,0.1,0.001,390,195,RV_M3+RS+OC2,0.107,True
D7,0.4,0.5,0.1,0.001,1380,23,RV_M0+BV+OC2,0.253,False
D7,0.4,0.5,0.1,0.001,1380,46,RV_M1+RS+OC2,0.262,False
D7,0.4,0.5,0.1,0.001,1380,138,RV_M2+RS+OC2,0.212,False
D7,0.4,0.5,0.1,0.001,1380,345,RV_M3+RS+OC2,0.169,True
D7,0.4,0.5,0.1,0.01,390,13,RV_M0+RS+OC2,0.231,False
D7,0.4,0.5,0.1,0.01,390,26,RV_M1+RS+OC2,0.216,False
D7,0.4,0.5,0.1,0.01,390,78,RV_M2+RS+OC2,0.198,True
D7,0.4,0.5,0.1,0.01,390,195,RV_M3+RS+OC2,0.188,True
D7,0.4,0.5,0.1,0.01,1380,23,RV_M0+RS+OC2,0.368,False
D7,0.4,0.5,0.1,0.01,1380,46,RV_M1+RS+OC2,0.346,False
D7,0.4,0.5,0.1,0.01,1380,138,RV_M2+RS+OC2,0.325,False
D7,0.4,0.5,0.1,0.01,1380,345,RV_M3+RS+OC2,0.316,False
D7,0.4,0.7,0.05,0.001,390,13,RV_M0+RS+OC2,0.191,True
D7,0.4,0.7,0.05,0.001,390,26,RV_M1+RS+OC2,0.148,True
D7,0.4,0.7,0.05,0.001,390,78,RV_M2+RS+OC2,0.12,True
D7,0.4,0.7,0.05,0.001,390,195,RV_M3+RS+OC2,0.096,True
D7,0.4,0.7,0.05,0.001,1380,23,RV_M0+BV+OC2,0.269,False
D7,0.4,0.7,0.05,0.001,1380,46,RV_M1+RS+OC2,0.254,False
D7,0.4,0.7,0.05,0.001,1380,138,RV_M2+RS+OC2,0.199,True
D7,0.4,0.7,0.05,0.001,1380,345,RV_M3+RS+OC2,0.165,True
D7,0.4,0.7,0.05,0.01,390,13,RV_M0+RS+OC2,0.254,False
D7,0.4,0.7,0.05,0.01,390,26,RV_M1+RS+OC2,0.258,False
D7,0.4,0.7,0.05,0.01,390,78,RV_M2+RS+OC2,0.257,False
D7,0.4,0.7,0.05,0.01,390,195,RV_M3+RS+OC2,0.255,False
D7,0.4,0.7,0.05,0.01,1380,23,RV_M0+RS+OC2,0.428,False
D7,0.4,0.7,0.05,0.01,1380,46,RV_M1+RS+OC2,0.431,False
D7,0.4,0.7,0.05,0.01,1380,138,RV_M2+RS+OC2,0.429,False
D7,0.4,0.7,0.05,0.01,1380,345,RV_M3+RS+OC2,0.427,False
D7,0.4,0.7,0.1,0.001,390,13,RV_M0+RS+OC2,0.213,False
D7,0.4,0.7,0.1,0.001,390,26,RV_M1+RS+OC2,0.176,True
D7,0.4,0.7,0.1,0.001,390,78,RV_M2+RS+OC2,0.153,True
D7,0.4,0.7,0.1,0.001,390,195,RV_M3+RS+OC2,0.13,True
D7,0.4,0.7,0.1,0.001,1380,23,RV_M0+BV+OC2,0.327,False
D7,0.4,0.7,0.1,0.001,1380,46,RV_M1+RS+OC2,0.307,False
D7,0.4,0.7,0.1,0.001,1380,138,RV_M2+RS+OC2,0.262,False
D7,0.4,0.7,0.1,0.001,1380,345,RV_M3+RS+OC2,0.219,False
D7,0.4,0.7,0.1,0.01,390,13,RV_M0+RS+OC2,0.284,False
D7,0.4,0.7,0.1,0.01,390,26,RV_M1+RS+OC2,0.287,False
D7,0.4,0.7,0.1,0.01,390,78,RV_M2+RS+OC2,0.279,False
D7,0.4,0.7,0.1,0.01,390,195,RV_M3+RS+OC2,0.271,False
D7,0.4,0.7,0.1,0.01,1380,23,RV_M0+RS+OC2,0.465,False
D7,0.4,0.7,0.1,0.01,1380,46,RV_M1+RS+OC2,0.463,False
D7,0.4,0.7,0.1,0.01,1380,138,RV_M2+RS+OC2,0.451,False
D7,0.4,0.7,0.1,0.01,1380,345,RV_M3+RS+OC2,0.443,False
D7,0.4,1.0,0.05,0.001,390,13,RV_M0+RS+OC2,0.205,False
D7,0.4,1.0,0.05,0.001,390,26,RV_M1+RS+OC2,0.186,True
D7,0.4,1.0,0.05,0.001,390,78,RV_M2+RS+OC2,0.168,True
D7,0.4,1.0,0.05,0.001,390,195,RV_M3+RS+OC2,0.148,True
D7,0.4,1.0,0.05,0.001,1380,23,RV_M0+RS+OC2,0.356,False
D7,0.4,1.0,0.05,0.001,1380,46,RV_M1+RS+OC2,0.333,False
D7,0.4,1.0,0.05,0.001,1380,138,RV_M2+RS+OC2,0.29,False
D7,0.4,1.0,0.05,0.001,1380,345,RV_M3+RS+OC2,0.261,False
D7,0.4,1.0,0.05,0.01,390,13,RV_M0+RS+OC2,0.361,False
D7,0.4,1.0,0.05,0.01,390,26,RV_M1+RS+OC2,0.386,False
D7,0.4,1.0,0.05,0.01,390,78,RV_M2+RS+OC2,0.394,False
D7,0.4,1.0,0.05,0.01,390,195,RV_M3+RS+OC2,0.392,False
D7,0.4,1.0,0.05,0.01,1380,23,RV_M0+RS+OC2,0.587,False
D7,0.4,1.0,0.05,0.01,1380,46,RV_M1+PARK+OC2,0.59,False
D7,0.4,1.0,0.05,0.01,1380,138,RV_M2+PARK+OC2,0.578,False
D7,0.4,1.0,0.05,0.01,1380,345,RV_M3+PARK+OC2,0.571,False
D7,0.4,1.0,0.1,0.001,390,13,RV_M0+RS+OC2,0.245,False
D7,0.4,1.0,0.1,0.001,390,26,RV_M1+RS+OC2,0.226,False
D7,0.4,1.0,0.1,0.001,390,78,RV_M2+RS+OC2,0.21,False
D7,0.4,1.0,0.1,0.001,390,195,RV_M3+RS+OC2,0.187,True
D7,0.4,1.0,0.1,0.001,1380,23,RV_M0+RS+OC2,0.411,False
D7,0.4,1.0,0.1,0.001,1380,46,RV_M1+RS+OC2,0.394,False
D7,0.4,1.0,0.1,0.001,1380,138,RV_M2+RS+OC2,0.355,False
D7,0.4,1.0,0.1,0.001,1380,345,RV_M3+RS+OC2,0.315,False
D7,0.4,1.0,0.1,0.01,390,13,RV_M0+RS+OC2,0.396,False
D7,0.4,1.0,0.1,0.01,390,26,RV_M1+RS+OC2,0.418,False
D7,0.4,1.0,0.1,0.01,390,78,RV_M2+RS+OC2,0.417,False
D7,0.4,1.0,0.1,0.01,390,195,RV_M3+RS+OC2,0.41,False
D7,0.4,1.0,0.1,0.01,1380,23,RV_M0+RS+OC2,0.614,False
D7,0.4,1.0,0.1,0.01,1380,46,RV_M1+PARK+OC2,0.622,False
D7,0.4,1.0,0.1,0.01,1380,138,RV_M2+PARK+OC2,0.596,False
D7,0.4,1.0,0.1,0.01,1380,345,RV_M3+PARK+OC2,0.584,False
D7,0.45,0.5,0.05,0.001,390,13,RV_M0+BV+RS,0.171,True
D7,0.45,0.5,0.05,0.001,390,26,RV_M1+RS+OC2,0.136,True
D7,0.45,0.5,0.05,0.001,390,78,RV_M2+RS+OC2,0.1,True
D7,0.45,0.5,0.05,0.001,390,195,RV_M3+RS+OC2,0.075,True
D7,0.45,0.5,0.05,0.001,1380,23,RV_M0+BV+OC2,0.18,True
D7,0.45,0.5,0.05,0.001,1380,46,RV_M1+RS+OC2,0.221,False
D7,0.45,0.5,0.05,0.001,1380,138,RV_M2+RS+OC2,0.155,True
D7,0.45,0.5,0.05,0.001,1380,345,RV_M3+RS+OC2,0.112,True
D7,0.45,0.5,0.05,0.01,390,13,RV_M0+RS+OC2,0.196,True
D7,0.45,0.5,0.05,0.01,390,26,RV_M1+RS+OC2,0.17,True
D7,0.45,0.5,0.05,0.01,390,78,RV_M2+RS+OC2,0.149,True
D7,0.45,0.5,0.05,0.01,390,195,RV_M3+RS+OC2,0.145,True
D7,0.45,0.5,0.05,0.01,1380,23,RV_M0+RS+OC2,0.309,False
D7,0.45,0.5,0.05,0.01,1380,46,RV_M1+RS+OC2,0.275,False
D7,0.45,0.5,0.05,0.01,1380,138,RV_M2+RS+OC2,0.258,False
D7,0.45,0.5,0.05,0.01,1380,345,RV_M3+RS+OC2,0.256,False
D7,0.45,0.5,0.1,0.001,390,13,RV_M0+RS+OC2,0.203,False
D7,0.45,0.5,0.1,0.001,390,26,RV_M1+RS+OC2,0.154,True
D7,0.45,0.5,0.1,0.001,390,78,RV_M2+RS+OC2,0.127,True
D7,0.45,0.5,0.1,0.001,390,195,RV_M3+RS+OC2,0.106,True
D7,0.45,0.5,0.1,0.001,1380,23,RV_M0+BV+OC2,0.235,False
D7,0.45,0.5,0.1,0.001,1380,46,RV_M1+RS+OC2,0.26,False
D7,0.45,0.5,0.1,0.001,1380,138,RV_M2+RS+OC2,0.209,False
D7,0.45,0.5,0.1,0.001,1380,345,RV_M3+RS+OC2,0.166,True
D7,0.45,0.5,0.1,0.01,390,13,RV_M0+RS+OC2,0.224,False
D7,0.45,0.5,0.1,0.01,390,26,RV_M1+RS+OC2,0.201,False
D7,0.45,0.5,0.1,0.01,390,78,RV_M2+RS+OC2,0.176,True
D7,0.45,0.5,0.1,0.01,390,195,RV_M3+RS+OC2,0.163,True
D7,0.45,0.5,0.1,0.01,1380,23,RV_M0+RS+OC2,0.342,False
D7,0.45,0.5,0.1,0.01,1380,46,RV_M1+RS+OC2,0.31,False
D7,0.45,0.5,0.1,0.01,1380,138,RV_M2+RS+OC2,0.282,False
D7,0.45,0.5,0.1,0.01,1380,345,RV_M3+RS+OC2,0.272,False
D7,0.45,0.7,0.05,0.001,390,13,RV_M0+RS+OC2,0.189,True
D7,0.45,0.7,0.05,0.001,390,26,RV_M1+RS+OC2,0.144,True
D7,0.45,0.7,0.05,0.001,390,78,RV_M2+RS+OC2,0.114,True
D7,0.45,0.7,0.05,0.001,390,195,RV_M3+RS+OC2,0.088,True
D7,0.45,0.7,0.05,0.001,1380,23,RV_M0+BV+OC2,0.234,False
D7,0.45,0.7,0.05,0.001,1380,46,RV_M1+RS+OC2,0.245,False
D7,0.45,0.7,0.05,0.001,1380,138,RV_M2+RS+OC2,0.186,True
D7,0.45,0.7,0.05,0.001,1380,345,RV_M3+RS+OC2,0.147,True
D7,0.45,0.7,0.05,0.01,390,13,RV_M0+RS+OC2,0.239,False
D7,0.45,0.7,0.05,0.01,390,26,RV_M1+RS+OC2,0.232,False
D7,0.45,0.7,0.05,0.01,390,78,RV_M2+RS+OC2,0.227,False
D7,0.45,0.7,0.05,0.01,390,195,RV_M3+RS+OC2,0.225,False
D7,0.45,0.7,0.05,0.01,1380,23,RV_M0+RS+OC2,0.381,False
D7,0.45,0.7,0.05,0.01,1380,46,RV_M1+RS+OC2,0.375,False
D7,0.45,0.7,0.05,0.01,1380,138,RV_M2+RS+OC2,0.37,False
D7,0.45,0.7,0.05,0.01,1380,345,RV_M3+RS+OC2,0.37,False
D7,0.45,0.7,0.1,0.001,390,13,RV_M0+RS+OC2,0.21,False
D7,0.45,0.7,0.1,0.001,390,26,RV_M1+RS+OC2,0.17,True
D7,0.45,0.7,0.1,0.001,390,78,RV_M2+RS+OC2,0.146,True
D7,0.45,0.7,0.1,0.001,390,195,RV_M3+RS+OC2,0.122,True
D7,0.45,0.7,0.1,0.001,1380,23,RV_M0+BV+OC2,0.286,False
D7,0.45,0.7,0.1,0.001,1380,46,RV_M1+RS+OC2,0.296,False
D7,0.45,0.7,0.1,0.001,1380,138,RV_M2+RS+OC2,0.247,False
D7,0.45,0.7,0.1,0.001,1380,345,RV_M3+RS+OC2,0.202,False
D7,0.45,0.7,0.1,0.01,390,13,RV_M0+RS+OC2,0.268,False
D7,0.45,0.7,0.1,0.01,390,26,RV_M1+RS+OC2,0.262,False
D7,0.45,0.7,0.1,0.01,390,78,RV_M2+RS+OC2,0.249,False
D7,0.45,0.7,0.1,0.01,390,195,RV_M3+RS+OC2,0.24,False
D7,0.45,0.7,0.1,0.01,1380,23,RV_M0+RS+OC2,0.414,False
D7,0.45,0.7,0.1,0.01,1380,46,RV_M1+RS+OC2,0.402,False
D7,0.45,0.7,0.1,0.01,1380,138,RV_M2+RS+OC2,0.384,False
D7,0.45,0.7,0.1,0.01,1380,345,RV_M3+RS+OC2,0.375,False
D7,0.45,1.0,0.05,0.001,390,13,RV_M0+RS+OC2,0.202,False
D7,0.45,1.0,0.05,0.001,390,26,RV_M1+RS+OC2,0.182,True
D7,0.45,1.0,0.05,0.001,390,78,RV_M2+RS+OC2,0.158,True
D7,0.45,1.0,0.05,0.001,390,195,RV_M3+RS+OC2,0.135,True
D7,0.45,1.0,0.05,0.001,1380,23,RV_M0+RS+OC2,0.337,False
D7,0.45,1.0,0.05,0.001,1380,46,RV_M1+RS+OC2,0.308,False
D7,0.45,1.0,0.05,0.001,1380,138,RV_M2+RS+OC2,0.259,False
D7,0.45,1.0,0.05,0.001,1380,345,RV_M3+RS+OC2,0.226,False
D7,0.45,1.0,0.05,0.01,390,13,RV_M0+RS+OC2,0.325,False
D7,0.45,1.0,0.05,0.01,390,26,RV_M1+RS+OC2,0.343,False
D7,0.45,1.0,0.05,0.01,390,78,RV_M2+RS+OC2,0.35,False
D7,0.45,1.0,0.05,0.01,390,195,RV_M3+RS+OC2,0.349,False
D7,0.45,1.0,0.05,0.01,1380,23,RV_M0+RS+OC2,0.525,False
D7,0.45,1.0,0.05,0.01,1380,46,RV_M1+PARK+OC2,0.522,False
D7,0.45,1.0,0.05,0.01,1380,138,RV_M2+PARK+OC2,0.507,False
D7,0.45,1.0,0.05,0.01,1380,345,RV_M3+PARK+OC2,0.502,False
D7,0.45,1.0,0.1,0.001,390,13,RV_M0+RS+OC2,0.24,False
D7,0.45,1.0,0.1,0.001,390,26,RV_M1+RS+OC2,0.218,False
D7,0.45,1.0,0.1,0.001,390,78,RV_M2+RS+OC2,0.199,True
D7,0.45,1.0,0.1,0.001,390,195,RV_M3+RS+OC2,0.174,True
D7,0.45,1.0,0.1,0.001,1380,23,RV_M0+RS+OC2,0.391,False
D7,0.45,1.0,0.1,0.001,1380,46,RV_M1+RS+OC2,0.37,False
D7,0.45,1.0,0.1,0.001,1380,138,RV_M2+RS+OC2,0.327,False
D7,0.45,1.0,0.1,0.001,1380,345,RV_M3+RS+OC2,0.283,False
D7,0.45,1.0,0.1,0.01,390,13,RV_M0+RS+OC2,0.35,False
D7,0.45,1.0,0.1,0.01,390,26,RV_M1+RS+OC2,0.364,False
D7,0.45,1.0,0.1,0.01,390,78,RV_M2+RS+OC2,0.361,False
D7,0.45,1.0,0.1,0.01,390,195,RV_M3+RS+OC2,0.353,False
D7,0.45,1.0,0.1,0.01,1380,23,RV_M0+RS+OC2,0.553,False
D7,0.45,1.0,0.1,0.01,1380,46,RV_M1+PARK+OC2,0.554,False
D7,0.45,1.0,0.1,0.01,1380,138,RV_M2+PARK+OC2,0.523,False
D7,0.45,1.0,0.1,0.01,1380,345,RV_M3+PARK+OC2,0.514,False
